prediction_id,biological_instance_id,environment_id,environment_key,predictor,predictor_version,predictor_commit,predictor_split_id,split_seed,seed,split,prediction_array_path,array_key,gene_list_path,training_gene_space_policy,training_gene_count,evaluation_gene_space,evaluation_gene_count,uncertainty_source,ensemble_member_seeds
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zc3hav1%5Fcebpa__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zc3hav1%5Fcebpa,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,2,validation,results/formal_v2/multisplit/20261007/predictors/norman_k562__slim_string.npz,validation_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ahr__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ahr,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcl2l11__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcl2l11,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcl2l11%5Fbak1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcl2l11%5Fbak1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bpgm%5Fsamd1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bpgm%5Fsamd1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cbl%5Fptpn9__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cbl%5Fptpn9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpe%5Fcnn1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpe%5Fcnn1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpe%5Fklf1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpe%5Fklf1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpe%5Frunx1t1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpe%5Frunx1t1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~celf2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~celf2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cks1b__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cks1b,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cnnm4__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cnnm4,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~col1a1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~col1a1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~dusp9__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~dusp9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~dusp9%5Fklf1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~dusp9%5Fklf1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~elmsan1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~elmsan1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ets2%5Fprtg__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ets2%5Fprtg,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~fosb%5Fubash3b__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~fosb%5Fubash3b,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa1%5Ffoxf1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa1%5Ffoxf1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa1%5Fhoxb9__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa1%5Fhoxb9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa3%5Ffoxa1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa3%5Ffoxa1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa3%5Ffoxl2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa3%5Ffoxl2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~glb1l2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~glb1l2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~igdcc3%5Fmapk1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~igdcc3%5Fmapk1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~jun__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~jun,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~jun%5Fcebpb__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~jun%5Fcebpb,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~kif18b%5Fkif2c__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~kif18b%5Fkif2c,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~klf1%5Fbak1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~klf1%5Fbak1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~klf1%5Fcebpa__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~klf1%5Fcebpa,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k3%5Felmsan1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k3%5Felmsan1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/norman_k562__strong_linear.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
