prediction_id,biological_instance_id,environment_id,environment_key,predictor,predictor_version,predictor_commit,predictor_split_id,split_seed,seed,split,prediction_array_path,array_key,gene_list_path,training_gene_space_policy,training_gene_count,evaluation_gene_space,evaluation_gene_count,uncertainty_source,ensemble_member_seeds
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~cks1b__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~cks1b,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~ctsa__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~ctsa,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~ctsb__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~ctsb,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~ddr1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~ddr1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~dll3__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~dll3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~fbl__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~fbl,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~fgfr1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~fgfr1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~haspin__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~haspin,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~hla-b__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~hla-b,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~hla-e__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~hla-e,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~hnrnpc__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~hnrnpc,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~ifngr2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~ifngr2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~irf4__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~irf4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~klf4__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~klf4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~lrpap1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~lrpap1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~naca__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~naca,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~nolc1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~nolc1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~nt5e__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~nt5e,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~p2rx4__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~p2rx4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~pabpc1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~pabpc1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~pold2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~pold2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~prelid3b__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~prelid3b,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~rpsa__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~rpsa,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~rrs1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~rrs1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~rtp4__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~rtp4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~s100b__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~s100b,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~scarb2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~scarb2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~sec11c__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~ifn%25ce%25b3__v~sec11c,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,frangieh_melanoma_ifng,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,1,test,results/formal_v2/multisplit/20260927/predictors/frangieh_melanoma_ifng__strong_linear.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
