prediction_id,biological_instance_id,environment_id,environment_key,predictor,predictor_version,predictor_commit,predictor_split_id,split_seed,seed,split,prediction_array_path,array_key,gene_list_path,training_gene_space_policy,training_gene_count,evaluation_gene_space,evaluation_gene_count,uncertainty_source,ensemble_member_seeds
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map7d1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map7d1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~mapk1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~mapk1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~plk4__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~plk4,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~plk4%5Fstil__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~plk4%5Fstil,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~prdm1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~prdm1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn12%5Fptpn9__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn12%5Fptpn9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn12%5Fzbtb25__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn12%5Fzbtb25,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn13__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn13,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~s1pr2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~s1pr2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~samd1%5Fzbtb1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~samd1%5Fzbtb1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~set%5Fklf1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~set%5Fklf1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~snai1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~snai1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~snai1%5Fdlx2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~snai1%5Fdlx2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~tbx3%5Ftbx2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~tbx3%5Ftbx2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~tgfbr2%5Figdcc3__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~tgfbr2%5Figdcc3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~tsc22d1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~tsc22d1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ubash3a__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ubash3a,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ubash3b%5Fptpn9__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ubash3b%5Fptpn9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zbtb10__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zbtb10,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zc3hav1%5Fcebpe__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zc3hav1%5Fcebpe,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ahr%5Fklf1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ahr%5Fklf1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,2,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bak1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bak1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,2,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcl2l11%5Fbak1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcl2l11%5Fbak1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,2,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~c3orf72__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~c3orf72,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,2,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cbfa2t3__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cbfa2t3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,2,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cbl%5Fcnn1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cbl%5Fcnn1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,2,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpb%5Fcebpa__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpb%5Fcebpa,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,2,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpe%5Fcnn1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpe%5Fcnn1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,2,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cited1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cited1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,2,validation,results/formal_v2/multisplit/20260917/predictors/norman_k562__slim_string.npz,validation_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33694,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
