environment_key,environment_id,dataset_id,condition,condition_field,perturbation_label,oof_fold,model_seeds,continuous_risk,confidence,uq_cosine_disagreement,uq_mean_gene_variance,total_cells,predictor,prediction_protocol,outcomes_used_for_training,outcomes_used_for_confidence
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SSR2,4,"0,1,2",0.8032319372659249,0.8347041594331296,0.1652958405668704,0.00012865143990389472,109.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,ST3GAL6-AS1,2,"0,1,2",0.7091646207630968,0.9782975137367985,0.02170248626320148,7.433022921543715e-06,161.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,ST6GALNAC2,4,"0,1,2",0.633267166931373,0.9803569206173618,0.019643079382638207,5.979818835057328e-06,117.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,STAT1,4,"0,1,2",0.6870559413655978,0.8958349917523304,0.10416500824766961,7.448131357565824e-05,124.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,STAT3,2,"0,1,2",0.6159534418469406,0.9071420406118441,0.09285795938815589,4.151705766178548e-05,134.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,STOM,4,"0,1,2",0.6969112704789161,0.9418961203217409,0.05810387967825914,3.4412061097689735e-05,161.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,STX7,0,"0,1,2",0.651443004005871,0.8827511941163295,0.11724880588367048,4.5403007494290025e-05,147.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TAPBP,2,"0,1,2",0.5109880969487275,0.8923989647645582,0.10760103523544184,8.597921776793912e-05,141.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TAPBPL,3,"0,1,2",0.5302889629370952,0.9755341312779239,0.024465868722076123,9.15630391557075e-06,154.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TFAP2A,4,"0,1,2",0.6857540588224241,0.8476444074385814,0.15235559256141862,6.650700088734665e-05,135.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TGFB1,0,"0,1,2",0.6277375772043745,0.7567742933926982,0.2432257066073018,0.00022903817192275694,181.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TIMM50,2,"0,1,2",0.6953503804872301,0.7785046954459308,0.22149530455406918,0.00014961166088951544,104.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TIMP1,3,"0,1,2",0.6310681666288052,0.7896185736911896,0.2103814263088104,0.000747911278435408,146.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TIMP2,4,"0,1,2",0.85278569496618,0.8155343843947372,0.18446561560526276,0.00010633359219547526,116.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TIMP3,2,"0,1,2",0.8493377170976321,0.6641454510212786,0.33585454897872136,0.00028998935392414763,122.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TM4SF1,2,"0,1,2",0.6488933552617275,0.8198146081728113,0.18018539182718873,0.00016011540955948193,158.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TMED10,0,"0,1,2",1.1326636540688946,0.8558019057293992,0.14419809427060082,6.905110856960728e-05,54.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TMEM173,3,"0,1,2",0.6524325879815048,0.9619834641764001,0.03801653582359987,1.4365372856084754e-05,148.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TOP1MT,4,"0,1,2",0.7155961235871492,0.9058336811556224,0.09416631884437765,3.0147798245111505e-05,144.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TP53,3,"0,1,2",0.7459649407873444,0.9645592634767132,0.03544073652328683,1.3468588987589717e-05,140.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TPP1,4,"0,1,2",0.743377494890038,0.9522319071304531,0.04776809286954686,1.6653427989884887e-05,137.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TPRKB,2,"0,1,2",1.2858583428768535,0.7809362603390211,0.21906373966097892,0.0002026472307857247,48.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TRIM22,3,"0,1,2",0.7040932560578936,0.9821776220918862,0.017822377908113807,6.797784466131905e-06,111.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TSC22D3,2,"0,1,2",0.6923978558298411,0.9381862893464011,0.06181371065359886,2.341050774631738e-05,181.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TTLL1,2,"0,1,2",0.6148898213376839,0.9801696893208863,0.019830310679113672,7.053196808339994e-06,174.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TXNDC17,2,"0,1,2",0.5449423285426143,0.8657972376914337,0.13420276230856631,8.843725730713542e-05,139.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,TYR,3,"0,1,2",0.6874166365252246,0.9808900016581732,0.019109998341826806,7.166415343845422e-06,141.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,UBA52,1,"0,1,2",1.0048151805295022,0.8507796502464139,0.1492203497535861,0.00013878719748864615,10.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,UBC,4,"0,1,2",0.8356113554714413,0.8148818031599764,0.18511819684002362,0.00013300902444201573,56.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,UCN2,0,"0,1,2",0.7029871892039462,0.9421942144588429,0.05780578554115712,2.0935908404353057e-05,110.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,UQCRFS1,2,"0,1,2",1.0408741767366567,0.9176306713289613,0.08236932867103874,6.820419461833023e-05,80.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,UQCRH,4,"0,1,2",0.9741751550203386,0.8153443168677272,0.18465568313227276,0.00012573572877295664,64.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,VAT1,3,"0,1,2",0.6215059343261335,0.7254706111419212,0.27452938885807876,0.00020659077313833142,116.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,VDAC2,3,"0,1,2",0.7083172838307544,0.8275810803889049,0.17241891961109512,0.00014219958014804687,136.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,WBP2,4,"0,1,2",0.6881975865234662,0.9058522254191964,0.09414777458080359,6.892438122781717e-05,125.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,WNT7A,2,"0,1,2",0.6126112761288932,0.9796141937948611,0.020385806205138857,6.939589482278541e-06,150.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,XAGE1A,3,"0,1,2",0.6788911079812865,0.9812374072635263,0.018762592736473738,7.110184923685281e-06,100.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,A2M,3,"0,1,2",0.38462070828522366,0.9808779757956154,0.01912202420438458,5.9113878140859475e-06,518.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,ACSL3,1,"0,1,2",1.0532842410139898,0.889563045614513,0.11043695438548695,5.6033251947832304e-05,224.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,ACTA2,4,"0,1,2",0.43504679845254113,0.9746669379224167,0.025333062077583346,7.661728268449396e-06,600.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,AEBP1,0,"0,1,2",0.4919757571188843,0.920288245449664,0.07971175455033597,4.37549231812141e-05,523.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,AGA,1,"0,1,2",0.54763612342343,0.8725351865765396,0.1274648134234604,4.8027558166649523e-05,413.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,AHCY,4,"0,1,2",0.9397513271410513,0.8265582043842493,0.17344179561575068,0.00010041648504455808,34.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,AHNAK,0,"0,1,2",0.6655410535093902,0.7386861526672739,0.2613138473327261,0.00019378467834386216,425.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,APOC2,1,"0,1,2",0.45950239824007977,0.9771442004541848,0.02285579954581518,6.3874954243847145e-06,464.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,APOD,2,"0,1,2",0.5856537170781542,0.984799784505423,0.015200215494576952,4.72367992210993e-06,455.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,APOE,3,"0,1,2",0.42630290779643165,0.962600747554145,0.03739925244585496,1.2598790401830216e-05,454.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,ARMC6,0,"0,1,2",0.5001331974263401,0.9410860132821538,0.0589139867178462,1.9356147762029536e-05,376.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,ATP1A1,2,"0,1,2",0.7892991726645219,0.8783404111451616,0.12165958885483841,7.122506748552842e-05,26.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,ATP1B1,2,"0,1,2",0.5052569648968132,0.901375994739949,0.098624005260051,5.111629697085416e-05,445.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,ATP5MD,0,"0,1,2",0.701290152975443,0.8441554349729321,0.1558445650270679,0.0001118489103397017,243.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,B2M,4,"0,1,2",0.6241402554898199,0.9113359304541543,0.08866406954584571,0.0001134820326748557,528.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,BOLA2,3,"0,1,2",0.5158989977991422,0.9779761705994036,0.02202382940059644,7.634826528974982e-06,293.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,BOLA2B,4,"0,1,2",0.723949345426042,0.9714355175348062,0.02856448246519383,1.00006750392321e-05,269.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,BZW2,3,"0,1,2",0.7130665145293671,0.804123290144862,0.19587670985513805,7.530743120845173e-05,364.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,C19orf48,1,"0,1,2",0.6613632514015306,0.8980686562384325,0.10193134376156754,8.896600143430382e-05,446.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,C1QBP,2,"0,1,2",0.939218577879821,0.8825616924203507,0.11743830757964935,8.443709481120952e-05,301.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,C6orf226,4,"0,1,2",0.6529146431566706,0.9455598914979279,0.05444010850207215,2.292474923882665e-05,409.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,CCND1,0,"0,1,2",0.9040005805395204,0.7768780257762119,0.2231219742237881,0.00019568028975098844,270.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,CCND2,4,"0,1,2",0.538456108512394,0.9795792147407635,0.020420785259236518,6.227329213521686e-06,401.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,CCR10,4,"0,1,2",0.4917389547106642,0.9794153540281507,0.02058464597184928,6.22344046629402e-06,391.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,CCT3,2,"0,1,2",0.8614634319163001,0.8574665471232317,0.14253345287676833,6.914248625662973e-05,73.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,CCT6A,2,"0,1,2",0.9267785102323378,0.8465119224419184,0.15348807755808158,0.00015669519974091913,21.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,CD151,0,"0,1,2",0.5842090321719433,0.9536484080882013,0.04635159191179872,4.0792390434674166e-05,363.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,CD274,4,"0,1,2",0.585378068472197,0.8783831358198363,0.12161686418016371,5.733933527788919e-05,510.0,strong_linear,five_fold_perturbation_label_OOF,0,0
