biological_instance_id,environment_id,environment_key,dataset_id,predictor,predictor_version,split,perturbation_label,fidelity,continuous_risk,exact_training_support_fraction,component_training_support_fraction,training_neighborhood_density,perturbation_seen_fraction,component_seen_fraction,combination_novelty,perturbation_novelty,cell_context,perturbation_modality,readout_modality,condition,platform,prediction_norm,prediction_sparsity,prediction_concentration,prediction_manifold_distance,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance,scenario,heldout_environment_id,heldout_predictor,reliable_label,calibration_threshold,calibration_rows,test_rows,ptl_model,split_seed,native_uq_mean_gene_variance,native_uq_median_gene_variance,native_uq_top_effect_variance,native_uq_cosine_disagreement,native_uq_effect_norm_variance,raw_normalized_uq,best_scalar_uq,platt_logistic,isotonic,u_only_rf,u_p_rf,u_ps_rf,u_psn_rf,ptl_rf
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k3%5Felmsan1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,MAP2K3_ELMSAN1,-0.4700081318413769,1.470008131841377,0.0,0.014184397163120567,0.014184397163120567,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.626128911972046,0.0,0.06223294174302864,17.551392934613247,0.7925925925925926,0.8777777777777778,0.4444444444444444,1.0,0.23333333333333328,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,0,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,3.349631926239825e-05,6.3586975044141805e-06,0.0005783260119815707,0.003979224269353043,0.1177725716431368,0.7925925925925926,1.0,0.8601056475393137,1.0,0.707663146871197,0.44396154080258754,0.4588330123760939,0.4973577149390733,0.6024583401643032
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k3%5Fikzf3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,MAP2K3_IKZF3,0.7982396484952675,0.20176035150473248,0.0,0.03546099290780142,0.03546099290780142,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.930755376815796,0.0,0.06230130819320358,18.53015109448919,0.42592592592592593,0.5962962962962963,0.28148148148148144,0.9925925925925926,0.23703703703703705,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.00010929099064526072,2.9319917270616934e-05,0.0011681380951607705,0.01647130125181684,0.11431314772011764,0.42592592592592593,0.9925925925925926,0.8576487689089224,1.0,0.5243560171629144,0.3191505197035374,0.30869840572004936,0.3346626501195688,0.48979280952907267
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k6,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,MAP2K6,-0.54523441469694,1.5452344146969401,0.0,0.028368794326241134,0.028368794326241134,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.679060697555542,0.0,0.06263045185413212,18.042597449576473,0.8074074074074074,0.9037037037037037,0.48888888888888893,1.0,0.2777777777777778,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,0,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,2.920674541612556e-05,5.082558155584474e-06,0.0004693190000249414,0.003675175641078998,0.08973260948611948,0.8074074074074074,1.0,0.8601056475393137,1.0,0.7137761473831268,0.44280314857008923,0.451453289300378,0.4842546544228973,0.6002518074040716
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k6%5Felmsan1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,MAP2K6_ELMSAN1,-0.47114983871747035,1.4711498387174704,0.0,0.03546099290780142,0.03546099290780142,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.6900689601898193,0.0,0.062085488429819244,18.251388217457066,0.7851851851851852,0.8777777777777778,0.4,1.0,0.19999999999999996,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,0,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,3.4692821872461214e-05,6.338917969293581e-06,0.0006832286573306991,0.0034128856549467956,0.14471188790814205,0.7851851851851852,1.0,0.8601056475393137,1.0,0.7119068166263096,0.4415906080016966,0.45503512159498655,0.4898970770571711,0.5946085518148724
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map4k5,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,MAP4K5,0.6268664415922425,0.3731335584077575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.638826847076416,0.0,0.061834147285944364,17.625969704205602,0.7851851851851852,0.8296296296296296,0.6074074074074074,1.0,0.3555555555555555,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,3.4347547921202165e-05,9.949240055576816e-06,0.0003040333029482041,0.005628630118608258,0.05460811028283932,0.7851851851851852,1.0,0.8601056475393137,1.0,0.7561141861764015,0.4289387188490849,0.4372777547926111,0.4868078092749987,0.6068220825232377
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map7d1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,MAP7D1,0.02975868410741454,0.9702413158925854,0.0,0.014184397163120567,0.014184397163120567,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.718696355819702,0.0,0.05937940000813397,15.877145127863194,0.1592592592592592,0.3222222222222222,0.07037037037037042,0.6111111111111112,0.12222222222222223,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,0,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0004815784090345002,6.705151771159143e-05,0.006387343710838262,0.0782539982859155,0.32182327320357357,0.1592592592592592,0.6111111111111112,0.6796067816357908,0.728,0.4003403959954728,0.36543587749566714,0.34125928658782934,0.34066439041291213,0.46840652139391864
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~mapk1%5Fprtg,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,MAPK1_PRTG,0.7365645386444286,0.2634354613555714,0.0,0.07092198581560284,0.07092198581560284,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.754523277282715,0.0,0.058678359896874435,17.370954056798215,0.28888888888888886,0.6,0.11481481481481481,0.8148148148148149,0.24814814814814812,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.00021153724310598145,2.9234247453261388e-05,0.0038523245718669764,0.03778421129973408,0.0999538333894116,0.28888888888888886,0.8148148148148149,0.7874135185382445,0.728,0.48317041720949316,0.334263641469355,0.3145281879559208,0.33805990068766706,0.5105184915180602
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~prtg,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,PRTG,0.840892992570697,0.15910700742930295,0.0,0.028368794326241134,0.028368794326241134,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.335275173187256,0.0,0.06067233579561118,14.459990946611692,0.3481481481481481,0.6555555555555556,0.2851851851851852,0.8333333333333334,0.5888888888888889,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.00014731716800371868,2.2031109419078737e-05,0.0010994254240632695,0.03421495703901878,0.015905709472485326,0.3481481481481481,0.8333333333333334,0.7957728578502643,0.728,0.6302372426475739,0.42729247350981314,0.4197806190309206,0.4413559457177097,0.6044503070349697
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn12%5Fptpn9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,PTPN12_PTPN9,0.8695876704525642,0.13041232954743576,0.0,0.06382978723404255,0.06382978723404255,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.957528591156006,0.0,0.062231594391094575,19.74689368043419,0.5222222222222221,0.8,0.2777777777777778,0.9925925925925926,0.22962962962962963,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,9.000940845824207e-05,1.3646049987063482e-05,0.0012179462289867602,0.012502690650721071,0.12916257485130514,0.5222222222222221,0.9925925925925926,0.8576487689089224,1.0,0.6426085054117453,0.40847037035622896,0.3979425003723554,0.43182535523655674,0.5166835552863074
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn12%5Fzbtb25,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,PTPN12_ZBTB25,0.8470367321074638,0.15296326789253623,0.0,0.07801418439716312,0.07801418439716312,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.9008748531341553,0.0,0.06225672190384458,19.24195773120836,0.537037037037037,0.8111111111111111,0.28148148148148144,0.9925925925925926,0.20740740740740737,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,8.170728503687016e-05,1.2160407571253147e-05,0.00114841571530872,0.011349687498908523,0.13740683670233442,0.537037037037037,0.9925925925925926,0.8576487689089224,1.0,0.6622906079725304,0.41973112301739324,0.4096582902311499,0.4426022649722927,0.5219380180621669
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,PTPN9,0.6961825484732076,0.3038174515267924,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.8341686725616455,0.0,0.06229758071534559,19.576760771146848,0.8111111111111111,0.9037037037037037,0.5074074074074074,1.0,0.3037037037037037,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,2.8102329988600487e-05,5.319068689340253e-06,0.0004478768978015335,0.0035902212511675913,0.07294094624753382,0.8111111111111111,1.0,0.8601056475393137,1.0,0.7519486157959433,0.42935842570374944,0.4240399345298499,0.4737873076885122,0.5649277809505542
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~rhoxf2%5Fset,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,RHOXF2_SET,0.8099034432982786,0.19009655670172143,0.0,0.03546099290780142,0.03546099290780142,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.7918026447296143,0.0,0.05803139126790744,16.916317425817855,0.19259259259259254,0.2777777777777778,0.0888888888888889,0.6481481481481481,0.15555555555555556,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.000402844929356485,8.02868329176623e-05,0.005007610840495267,0.06392285850895407,0.21415246477684113,0.19259259259259254,0.6481481481481481,0.7012626902744863,0.728,0.36031435256053473,0.3203954272138316,0.29588179993790353,0.31549031024860913,0.43411432775893566
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~snai1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,SNAI1,0.7209343341386021,0.2790656658613979,0.0,0.02127659574468085,0.02127659574468085,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.7358012199401855,0.0,0.062216569712567046,18.930147718006488,0.7666666666666666,0.837037037037037,0.5333333333333333,1.0,0.30740740740740746,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,3.980753012652702e-05,9.099098549910896e-06,0.00040061176757148737,0.006007211684110558,0.07214009945557324,0.7666666666666666,1.0,0.8601056475393137,1.0,0.8035304086485524,0.4323818574122946,0.4303374335778898,0.47838009991139446,0.5882805147987689
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~snai1%5Fdlx2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,SNAI1_DLX2,0.8274878931600854,0.17251210683991458,0.0,0.028368794326241134,0.028368794326241134,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.7111129760742188,0.0,0.06231090619758801,18.710103715176135,0.7777777777777778,0.8666666666666667,0.4703703703703703,1.0,0.2666666666666667,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,3.579298232211678e-05,7.289324651016162e-06,0.0005099365484872597,0.0047799776963795,0.09534417408104151,0.7777777777777778,1.0,0.8601056475393137,1.0,0.7323251011100228,0.4469390420642431,0.4551131759030587,0.48840601347747453,0.5906930230607237
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~tsc22d1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,TSC22D1,0.5195744351622313,0.48042556483776866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,8.076014518737793,0.0,0.0582452493980233,36.35377963273922,0.0444444444444444,0.12222222222222223,0.025925925925925908,0.7555555555555555,0.08148148148148149,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0014445439762579386,0.00026536723871452744,0.01193309815925714,0.05174068658496933,0.8195584118374566,0.0444444444444444,0.7555555555555555,0.7590065212463583,0.728,0.2758652722934966,0.3286341427848228,0.3041990087969609,0.30464807736099686,0.33385661164886593
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ubash3b%5Fcnn1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,UBASH3B_CNN1,0.9450648737430342,0.05493512625696584,0.0,0.06382978723404255,0.06382978723404255,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.022374629974365,0.0,0.06191333501431608,18.466150555348573,0.3481481481481481,0.6555555555555556,0.09999999999999998,0.9925925925925926,0.09259259259259256,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.000147223747511863,2.1157857455642802e-05,0.004429294074757347,0.012911490137744175,0.5744341426756256,0.3481481481481481,0.9925925925925926,0.8576487689089224,1.0,0.6013318545992892,0.4148627454190665,0.38619450462196536,0.4254866095568591,0.50841668474309
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ubash3b%5Fptpn9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,UBASH3B_PTPN9,0.8879891396595706,0.1120108603404294,0.0,0.05673758865248227,0.05673758865248227,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.7948567867279053,0.0,0.06232708479944339,18.614058160908463,0.6518518518518519,0.837037037037037,0.4111111111111111,0.9925925925925926,0.42592592592592593,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,6.006851986413493e-05,9.453693416824662e-06,0.0006429995294125683,0.010298858352116191,0.040461822537906325,0.6518518518518519,0.9925925925925926,0.8576487689089224,1.0,0.8397659152327964,0.42323105813900835,0.42576809887344286,0.4744473954888689,0.56732698143683
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zbtb10,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,ZBTB10,0.8050032357453282,0.19499676425467183,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.746041774749756,0.0,0.06191058026443767,18.555419979060883,0.8037037037037037,0.837037037037037,0.6703703703703704,1.0,0.45185185185185184,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,3.1355482011747065e-05,9.071083638294748e-06,0.00022731225444208027,0.005192401969793092,0.034513591675923216,0.8037037037037037,1.0,0.8601056475393137,1.0,0.7412467826167356,0.4109678338515439,0.41568220775493125,0.45436380835778134,0.5859839490091946
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zbtb10%5Felmsan1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,ZBTB10_ELMSAN1,0.800964912671145,0.199035087328855,0.0,0.014184397163120567,0.014184397163120567,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.7285897731781006,0.0,0.06163691084492638,18.529121733060062,0.7592592592592593,0.8296296296296296,0.45185185185185184,1.0,0.24814814814814812,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,4.034126481448423e-05,1.0069506123092792e-05,0.0005315592489325738,0.005412673822065561,0.10074893641464377,0.7592592592592593,1.0,0.8601056475393137,1.0,0.7455964252197604,0.43648160909286865,0.442588012756194,0.4836193080291598,0.5849457516715206
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zbtb10%5Fptpn12,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,ZBTB10_PTPN12,0.8450454601547875,0.15495453984521246,0.0,0.06382978723404255,0.06382978723404255,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.9025306701660156,0.0,0.062230833593380726,19.338018477974433,0.537037037037037,0.8074074074074074,0.2851851851851852,0.9925925925925926,0.23703703703703705,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,8.234965401367124e-05,1.2735498620579839e-05,0.001085965170995271,0.011940314305008193,0.1117172047946586,0.537037037037037,0.9925925925925926,0.8576487689089224,1.0,0.6596588344196045,0.4123053726810257,0.409694344358925,0.4373113067659589,0.5246879825909835
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zc3hav1%5Fcebpe,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,ZC3HAV1_CEBPE,0.35700377004430217,0.6429962299556978,0.0,0.06382978723404255,0.06382978723404255,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.819380283355713,0.0,0.06351419089135497,30.237464123053627,0.1703703703703704,0.28148148148148144,0.062962962962963,0.8407407407407408,0.24814814814814812,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0004368788943817328,7.719477416373607e-05,0.00735755752708029,0.03351722449513428,0.10344046047042979,0.1703703703703704,0.8407407407407408,0.7990474461375379,0.728,0.28985111698650284,0.27760555686233024,0.2532837753582798,0.2691795830498172,0.36301973816809546
