prediction_id,biological_instance_id,environment_id,predictor,prediction_array_path,gene_list_path,ensemble_member_seeds,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rac3__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rac3,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__wdr26__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__wdr26,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psma1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psma1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__casp8ap2__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__casp8ap2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__kansl2__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__kansl2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ptpmt1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ptpmt1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__naa35__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__naa35,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,0.004161702300408404,0.0015912139685401588,0.04755635109335946,0.2908382626366607,19.09876444963599
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ccdc115__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ccdc115,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__snrpd3__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__snrpd3,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dhx37__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dhx37,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__xpo1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__xpo1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__lsm5__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__lsm5,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cct2__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cct2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ppp1r12a__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ppp1r12a,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ndufb4__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ndufb4,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sars2__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sars2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl27a__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl27a,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl36al__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl36al,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ctr9__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ctr9,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pdcd6__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pdcd6,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
