biological_instance_id,environment_id,environment_key,dataset_id,predictor,method,perturbation_label,is_control,fidelity,continuous_risk,confidence,gears_seed,run_id,evaluation_only,confidence_bin,confidence_bin_lower,confidence_bin_upper,confidence_bins_fit_on,outcomes_used_for_bin_construction
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__CEBPE_SPI1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE_SPI1,False,0.3627448210433252,0.6372551789566747,0.2303307056427002,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__COL1A1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,COL1A1,False,0.31453431185339625,0.6854656881466037,0.42281606793403625,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__EGR1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,EGR1,False,0.35789765483805996,0.6421023451619401,0.19007819890975952,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__ETS2_MAP7D1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2_MAP7D1,False,0.17926763173967789,0.8207323682603221,0.2487262636423111,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__FOSB_CEBPE,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOSB_CEBPE,False,0.3791395084756225,0.6208604915243775,0.4259759485721588,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__FOSB_IKZF3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOSB_IKZF3,False,0.08070243069132389,0.9192975693086761,0.34700432419776917,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__FOSB_OSR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOSB_OSR2,False,0.3839413994503342,0.6160586005496658,0.32871153950691223,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,2,0.28915655612945557,0.3419197142124179,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__FOXA1_HOXB9,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXA1_HOXB9,False,0.018521821793600804,0.9814781782063992,0.2339181751012802,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__HNF4A,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,HNF4A,False,0.43524775152769957,0.5647522484723004,0.4207875430583954,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__HOXC13,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,HOXC13,False,0.3471778648260447,0.6528221351739554,0.7006403803825378,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__IGDCC3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,IGDCC3,False,-0.02312193406727991,1.02312193406728,1.1987097263336182,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__KIF2C,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,KIF2C,False,-0.05115087873832913,1.051150878738329,1.2724378108978271,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__KLF1_MAP2K6,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,KLF1_MAP2K6,False,0.0016260086818509667,0.9983739913181491,1.2618770599365234,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__KLF1_TGFBR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,KLF1_TGFBR2,False,-0.14357274113580573,1.1435727411358056,0.7237873077392578,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__MAP2K3_ELMSAN1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MAP2K3_ELMSAN1,False,-0.1631786142881746,1.1631786142881746,1.4587122201919556,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__MAP2K6_ELMSAN1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MAP2K6_ELMSAN1,False,-0.06522891257179585,1.0652289125717957,2.10710072517395,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__MAP4K5,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MAP4K5,False,0.1347225907366014,0.8652774092633986,0.999054491519928,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,6,0.9362650513648987,1.110292673110962,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__MEIS1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MEIS1,False,0.25768393073395857,0.7423160692660414,0.4660855233669281,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__MIDN,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MIDN,False,0.37584955723684915,0.6241504427631508,0.6244159936904907,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__NCL,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,NCL,False,0.033179599751312176,0.9668204002486879,0.5756034851074219,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__POU3F2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,POU3F2,False,0.2018351078396665,0.7981648921603335,0.7383898496627808,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PRTG,False,0.35723053993168424,0.6427694600683158,0.40266674757003784,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__PTPN12_PTPN9,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PTPN12_PTPN9,False,0.23501012624161388,0.7649898737583861,2.1264398097991943,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__PTPN13,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PTPN13,False,0.3872483006094076,0.6127516993905924,0.18227197229862213,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__SAMD1_ZBTB1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SAMD1_ZBTB1,False,0.2570524853086098,0.7429475146913902,0.29262784123420715,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,2,0.28915655612945557,0.3419197142124179,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__SET,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SET,False,0.291175972493297,0.708824027506703,0.4425990879535675,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__TBX2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TBX2,False,0.2770778680747499,0.7229221319252501,0.5474272966384888,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__TGFBR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TGFBR2,False,-0.013191065513355365,1.0131910655133554,5.065589904785156,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__TGFBR2_IGDCC3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TGFBR2_IGDCC3,False,-0.39097586064526996,1.39097586064527,0.7003393769264221,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__TSC22D1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TSC22D1,False,0.1371999555461057,0.8628000444538944,0.9741401672363281,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,6,0.9362650513648987,1.110292673110962,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__UBASH3B_OSR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,UBASH3B_OSR2,False,0.16057992422979578,0.8394200757702042,0.07897210866212845,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,0,-inf,0.13413314521312714,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__ZBTB10,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZBTB10,False,0.42571148710169815,0.5742885128983019,0.3800015449523926,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__ZBTB25,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZBTB25,False,0.36328813144859423,0.6367118685514057,0.6576687693595886,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__AHR_FEV,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,AHR_FEV,False,0.1953134607663951,0.8046865392336049,0.2059869021177292,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__ATL1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ATL1,False,0.29770007499185436,0.7022999250081456,1.197502613067627,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__BCL2L11,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BCL2L11,False,0.0043854631445730255,0.995614536855427,0.6963508129119873,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__BCL2L11_BAK1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BCL2L11_BAK1,False,0.02003292212471182,0.9799670778752881,0.24865670502185822,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__BPGM_ZBTB1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BPGM_ZBTB1,False,0.2305731270849971,0.7694268729150029,0.33421266078948975,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,2,0.28915655612945557,0.3419197142124179,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__C19orf26,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,C19orf26,False,0.40714838583912144,0.5928516141608786,0.9842876195907593,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,6,0.9362650513648987,1.110292673110962,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__CBL_PTPN12,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL_PTPN12,False,-0.008322810755094674,1.0083228107550948,4.736173152923584,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__CBL_PTPN9,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL_PTPN9,False,0.28857885252587023,0.7114211474741298,2.3188672065734863,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__CBL_TGFBR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL_TGFBR2,False,-0.19595120059358628,1.1959512005935862,0.5696721076965332,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__CDKN1A,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CDKN1A,False,0.378833605866594,0.621166394133406,1.1650326251983643,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__7__CDKN1C_CDKN1B,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CDKN1C_CDKN1B,False,0.2672947956329426,0.7327052043670574,2.2896006107330322,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
